0.572192345335456,0.622957411961953
0.421351299690117,0.184532165242837
0.121432668531272,0.044292975634572
0.656026269238503,0.254340416133045
0.908453291334497,0.988125609073048
0.938412453732969,0.646672308065369
0.569103793291293,0.290816486839999
0.930409636375438,0.094419224434374
0.525286681637238,0.947886352071679
0.991659037678867,0.881395336187109
0.218487974101386,0.518419669085352
0.153186815893561,0.037535254770194
0.629192868079665,0.272171848900205
0.491112759651158,0.502104684777102
0.846037796185948,0.134271534958597
0.095863457548132,0.523213919562389
0.390886160740038,0.323794440264405
0.009778590413756,0.133192491491995
0.479109588630018,0.994102769014829
0.088602525143710,0.650012930497869
0.997053101275996,0.923349473760245
0.552915411873384,0.487013280809561
0.374352784117505,0.934566747567789
0.180838937612915,0.142504196793361
0.455779875519699,0.810613082831065
0.683385440831314,0.464753850441850
0.918901178905222,0.868660964815497
0.946933817962318,0.691788945415673
0.765295263189444,0.444014078403721
0.636591093361870,0.539461220194832
0.470984600096261,0.469201941439778
0.348912961978383,0.732195503912166
0.676667197464725,0.201036383193069
0.024063730463138,0.308814073895686
0.234531215649874,0.715421261229949
0.342043967152411,0.082521948465367
0.988837248481099,0.958343180226985
0.735955101466625,0.849229378114940
0.834558244503605,0.765847195514164
0.210916746617422,0.019554076584114
0.468204878635851,0.533516244275019
0.236384431801906,0.033615065849661
0.421980994068659,0.219053101808596
0.780645899181735,0.825465784741217
0.669798337467447,0.513225861623793
0.667167538046995,0.953464314155176
0.011382995945469,0.701728396103617
0.092291770670127,0.644555884039338
0.911024247923793,0.567846499451751
0.201604003226837,0.714339596103645
0.861695343290820,0.488452021022955
0.213914352193067,0.162345862792282
0.950689091669923,0.620340567221447
0.799928993593311,0.300319104511224
0.473168233728371,0.770213093592414
0.786192475556027,0.625590968272741
0.470465445692297,0.862742345209019
0.463495591283206,0.999605260628755
0.773281683810633,0.523997723440290
0.500936434099531,0.844490657485445
0.493818587146363,0.662264638881415
0.611807070374627,0.214266671776120
0.971417613841440,0.488151861009346
0.568794308881958,0.937062628846236
0.638946607623492,0.356301359775134
0.697072061925340,0.449164183536366
0.565696419227213,0.566829031047461
0.628497431013151,0.368322251510541
0.107264874127258,0.007828413848489
0.484418427533206,0.504009241260277
0.454506879096300,0.359194170365435
0.669384454965030,0.812627880144278
0.037670386116615,0.916433786709554
0.106811571452819,0.136038550469909
0.077420238656189,0.201149595676296
0.391573395815551,0.235691109292557
0.761735366074552,0.341792291738997
0.102533973817826,0.772309063285479
0.175078176853505,0.930716820794851
0.622119638970059,0.892125654973927
0.710392821566315,0.880595168694400
0.510920127521412,0.421188981697444
0.218174896453130,0.271200672245841
0.085125525924579,0.214683667531310
0.811879250796229,0.893549747175202
0.879855793046922,0.129593814468582
0.661876365811732,0.199810249642280
0.750796037542736,0.145345169433874
0.870952170541819,0.629223474253585
0.465954352732485,0.450108844313758
0.754863252917827,0.583316507281902
0.314355558864078,0.199958353516619
0.443609048252834,0.338845861361689
0.807183148145218,0.378181334018299
0.676859947577019,0.129932258736753
0.923237683992660,0.831967132703473
0.511150961893705,0.290621974897086
0.573812433208746,0.407118085933655
0.251456914853017,0.877794729721553
0.882474726501125,0.954931098345408
0.546097240987601,0.657969521728822
0.343054169791782,0.390487459633896
0.442497253974819,0.675710675255951
0.924413129673048,0.364437335366132
0.599385360622561,0.440388351689072
0.130815408108162,0.863747191059711
0.938774459158429,0.377017081810114
0.724459172735541,0.082142982758654
0.012439567118667,0.908476440631627
0.267386881112840,0.467865065022471
0.408676073981522,0.099045166411098
0.790226204797837,0.731794702751109
0.737153823077429,0.078956497352784
0.364455511736362,0.019562425027543
0.059575662635792,0.038869911664982
0.001557719829198,0.559397625947222
0.575434630646845,0.817837510271483
0.344571952390378,0.048892877966181
0.367166711834901,0.453289559903474
0.175986554658656,0.380810462359631
0.443553132802537,0.562013026025076
0.214269006810207,0.294671974475385
0.331062191943909,0.926484583711598
0.112940239520719,0.191207836580631
0.156641284289532,0.623332284013834
0.032354835350561,0.124837525670775
0.660468843547453,0.785476824331471
0.220789459748158,0.174705103835001
0.901122917813085,0.885153439451875
0.481333348877707,0.286595870390192
0.622184861151242,0.014546068547438
0.098623589350128,0.848325480110828
0.162913885098411,0.096927265774409
0.317101554044628,0.885432219645509
0.321377500379791,0.730492364257930
0.221820583179066,0.875125763799006
0.026509103797614,0.839114772868479
0.702765288867457,0.732315082383738
0.049574919905446,0.297468480319546
0.719947272583428,0.680592835472723
0.600078438856657,0.599112167474653
0.040224424438866,0.365794307504141
0.438497955030773,0.426745314953665
0.182289943662611,0.776835037963475
0.552136015235475,0.222765068519085
0.548373411127561,0.558209479329422
0.015730358577265,0.975408886005078
0.882054011482379,0.596536954186483
0.388085015125806,0.292267355157125
